Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.001813239687659573,1.31815269614e-17,2.14242045724e-22,4.10002314481,0.0851097667008,0.736570256117,3.07698100745,4.09482910307
0.001813239243593724,2.7240027864e-17,2.01738338821e-22,4.10208213593,0.0843696457745,0.788705171985,1.83085959503,0.296218629877
0.001813239506940534,2.28866966172e-17,2.02456721001e-22,4.10745145021,0.0857154055011,0.771634816154,0.0611679114681,3.81653257145
0.001813239567479087,1.95682600925e-17,2.00152940766e-22,4.1070641544,0.0889961414846,0.795763582007,0.221006276294,3.51951412547
0.001813239510785914,1.97959613437e-17,1.90780147265e-22,4.10392583663,0.0700565721231,0.828259136277,1.70093495628,0.568580299363
0.001813239885054736,1.07947904379e-17,1.72991915049e-22,4.10424508245,0.0736219842303,0.909893946941,1.65460111957,0.620809313661
0.001813239991436131,8.56791308295e-18,1.74590221332e-22,4.09786345251,0.0873667819455,0.908787755105,1.07834878493,1.74255203866
0.001813240011114315,1.25224509698e-17,2.00181791529e-22,4.10337729179,0.065554678003,0.786653464125,1.78425838426,0.323914573449
0.00181323951851859,2.27901601817e-17,1.84913399254e-22,4.09815947926,0.0669471849368,0.86321762639,1.76684452981,0.413119686505
0.001813239801214874,3.76026809147e-18,1.61802289531e-22,4.09852414793,0.0876502064523,0.985523722405,2.55359153912,5.12583256368
0.001813239953123665,7.05501547142e-18,1.73729713115e-22,4.1048573537,0.0849353335272,0.897654844643,2.05621944892,6.08881034976
0.00181323991671432,7.26221352215e-18,2.19394290709e-22,4.10818609325,0.0906330229378,0.70606517101,0.187488731831,3.56925811318
0.001813239493099175,2.48882141781e-17,1.97312220435e-22,4.1017789296,0.0876933738172,0.794943144973,0.0475253479544,3.84606526213
0.001813240264564979,-4.08212783535e-18,2.19019482598e-22,4.10305294869,0.08321624332,0.694770575646,1.64073886404,0.626025798869
0.001813240065539634,-1.77114089557e-18,1.962379548e-22,4.10486483589,0.070934702954,0.814778307076,1.54793390839,0.834028622266
0.001813240309075087,-4.24446464544e-18,2.0640837837e-22,4.10464949165,0.0954627136869,0.763860017998,1.65992950438,0.583240334418
0.001813239538734193,1.8844450056e-17,1.82714884108e-22,4.10613063878,0.0767374084522,0.866028943185,1.62707793414,0.705355478812
0.001813240158206202,1.5645406096e-18,1.67328579438e-22,4.10791429105,0.0681745059525,0.951957180107,1.55102275915,0.809818664154
0.001813239668878326,2.07782618243e-17,1.80019047584e-22,4.10334278002,0.0966456801532,0.8678878782,1.96106783229,0.00139615580622
0.001813239743401491,1.15910212518e-17,2.10317926749e-22,4.10796985345,0.0855093399148,0.753519212762,1.69693328282,0.56476121849
0.001813239822286023,1.50339075741e-17,2.0202338272e-22,4.10056902796,0.0865311943596,0.782232538422,1.86749449913,0.174325500877
0.00181323986917857,5.64828597702e-18,1.94607293463e-22,4.09986506886,0.0750379524679,0.791528785658,2.09620413652,6.01588236099
0.001813239815509396,1.6585810094e-17,2.19316585739e-22,4.10247861882,0.0875917826343,0.713745026888,1.74927299759,0.4031294354
0.001813239366783664,3.08958673177e-17,2.28748130857e-22,4.10460444965,0.0864369447448,0.668477368737,1.75627536989,0.417342071052
0.0018132395976993,1.55024231723e-17,2.13538380774e-22,4.10647246183,0.0971480681716,0.723529608451,1.53868624895,0.883490141873
0.001813239957092558,5.90335330677e-18,2.1042228078e-22,4.1022347958,0.0811367636617,0.748250057217,1.59697456854,0.740398268422
0.001813239726393682,1.44599942901e-17,1.69176517458e-22,4.1054087338,0.0885128850501,0.925618688258,1.4833040106,0.975537395904
0.001813240232637959,-4.15955087966e-18,1.94308893719e-22,4.09974305053,0.0729701082015,0.821125540628,1.79571933147,0.315069861665
0.001813239672848089,1.57713456638e-17,1.94304858533e-22,4.10135590165,0.0892637126134,0.824031466877,0.34012163708,3.27512872597
0.001813240025964374,8.0110117451e-18,2.25368579698e-22,4.1040681471,0.0922126367447,0.667231643438,1.60029407916,0.710403960579
0.001813239663557551,1.2394732009e-17,2.11754117166e-22,4.10137292887,0.0682936175685,0.740573424566,1.64007291184,0.676631344324
0.001813240137286176,6.52359049622e-19,2.14619186091e-22,4.10218979911,0.0742324017741,0.722031763909,1.6922892829,0.51900025588
0.001813240232705251,5.12885678722e-18,2.13651805365e-22,4.10575024214,0.0861667155719,0.725049275438,1.86164841359,0.146906823541
0.001813239981913111,6.86498617947e-18,1.95152159787e-22,4.10230272936,0.0683744938212,0.81592497007,1.57841936267,0.764953279385
0.001813239587888421,1.41491024337e-17,1.85319361048e-22,4.10367487919,0.0754823579725,0.843658037236,2.95964404942,4.30305028355
0.001813239268341598,2.92217294619e-17,1.98326492212e-22,4.10290589724,0.0995753094626,0.800952833452,1.67637202388,0.592356442684
0.001813239483632624,2.30961472083e-17,1.69541832232e-22,4.09311725807,0.0935954342736,0.928941807685,0.957069134941,2.03190237923
0.001813239491712301,2.3514294208e-17,2.09220756802e-22,4.09801107909,0.0810502092773,0.753814947637,3.12894528314,3.9851868521
0.001813239378948285,2.83460352602e-17,1.64619041161e-22,4.0994514983,0.0689278517328,0.970714294327,1.86184744741,0.247707677611
0.001813239466861946,2.1281663256e-17,1.65493501161e-22,4.10033155994,0.0631389977048,0.972795125181,2.90374781021,4.43772346746
0.001813240034751058,5.72253380622e-18,2.12991058071e-22,4.10371025747,0.0764441774786,0.733660001232,0.238852822326,3.43356725715
0.001813240092962077,1.82555136455e-18,1.63145872717e-22,4.10367220587,0.0928657903835,0.971112494706,1.56076642282,0.784218595444
0.001813239647176808,8.97799025458e-18,1.76192616554e-22,4.09968285131,0.0786757207254,0.90911003561,1.80133397453,0.35044108877
0.001813239835153087,1.18949591987e-17,1.81261554076e-22,4.10637492677,0.0892758790209,0.85636849856,1.71490633208,0.507024001698
0.00181324004789108,2.09921519133e-18,2.08620865067e-22,4.10424991472,0.0942884527956,0.747472334246,1.75216115465,0.41623685717
0.001813239929778508,1.12908597064e-17,1.91128965551e-22,4.10598975363,0.0726387756647,0.821130859265,1.61226879063,0.683924412326
0.001813239895611814,1.23289199136e-17,1.82017308674e-22,4.10219872841,0.0818876988063,0.864203713176,0.152448318605,3.61052143331
0.001813239895702079,6.88887314569e-18,1.91290542186e-22,4.10082884308,0.0726784638373,0.830340742467,1.33435195823,1.25817020179
0.001813239651359851,1.40249329387e-17,1.97941714286e-22,4.10927332674,0.0822046528519,0.794418559024,1.9506886119,0.0478138812692
0.001813239714625766,1.66723582668e-17,1.84951713638e-22,4.1027649156,0.0870439594016,0.872245265198,0.909839804771,2.10118953725
0.001813239971471617,2.80002481953e-18,1.62540485424e-22,4.09837301288,0.0877833434437,0.973672402983,1.2144885506,1.51549593631
0.001813239869059196,7.79775604004e-18,1.63169916777e-22,4.09848078312,0.0940294199767,0.978812005725,0.744445689177,2.45434003405
0.001813238853239214,3.85337197042e-17,1.68111744055e-22,4.09463078832,0.0639616664588,0.92444310452,2.14237872294,5.99931840054
0.001813239234739312,2.86622989786e-17,1.60392340654e-22,4.10575341033,0.0814200534024,0.984790799433,2.13364773921,5.97361955218
0.001813239484133533,2.23560429794e-17,2.14705808611e-22,4.10685380768,0.0847482072693,0.726893484776,3.04794081087,4.15037507063
0.001813239128079693,2.96145542705e-17,2.16510278078e-22,4.09653472456,0.0867079526081,0.709432964074,1.7985221964,0.389291636507
0.001813239289999152,2.280356424e-17,2.13118692275e-22,4.10089898626,0.077809864456,0.728321470305,1.67492847937,0.632726192034
0.001813239072286593,3.37641696206e-17,1.93017118337e-22,4.10675779618,0.0773594325451,0.796732194286,1.84612946219,0.300978899688
0.001813239348041296,2.34047720375e-17,1.92972405444e-22,4.10353018588,0.07171737233,0.799356259381,1.86580843351,0.246688113492
0.001813239646069912,1.51444130225e-17,2.04795557448e-22,4.10535538555,0.0769794106258,0.76250502564,1.7123037632,0.510884572053
0.001813239656951988,1.31674132615e-17,2.04649700237e-22,4.10400872274,0.0834804723704,0.762048155704,1.62043918049,0.728494420455
0.001813240148749644,6.13008094459e-18,1.7456912513e-22,4.1042745996,0.0621562170245,0.924875819727,0.33097999212,3.22483582894
0.001813239776240711,1.13776960771e-17,1.62683226754e-22,4.10792687678,0.0556689086278,0.970223324386,2.86609273459,4.48855882622
0.001813239490369474,1.61076885357e-17,1.60367021514e-22,4.10895962372,0.0774081658129,0.962837571441,1.68839371162,0.581139295882
0.00181323999298842,7.13756974188e-18,2.00098064807e-22,4.10676394483,0.0781005316841,0.766293453705,1.78687913181,0.341474617018
0.001813239899045221,1.45266588714e-17,1.7574975287e-22,4.09825914273,0.109775831536,0.895332730749,1.89437159887,0.120799933712
0.001813239486361907,2.03091199031e-17,1.58815515965e-22,4.10086310542,0.0956506655035,0.993761838589,2.66373616919,4.91061795659
0.001813239624696447,2.046955743e-17,2.1249872718e-22,4.10836388262,0.0847105775695,0.744741127264,1.86039412641,0.198692136191
0.001813239035068882,3.89546568742e-17,1.7084903958e-22,4.09696529254,0.0906540519463,0.939192022232,1.19228913779,1.58801796275
0.00181323987158788,7.92838743894e-18,1.84860405882e-22,4.10428924873,0.0757914511543,0.876052983104,0.133561128829,3.65503262988
0.001813239998576509,1.82334606636e-19,2.17605467662e-22,4.10600031916,0.0730734761845,0.697610226762,0.0825234133701,3.76324516643
0.001813239800093396,9.34763846504e-18,2.07546451128e-22,4.1033373846,0.0902850675924,0.757389799669,0.0864870165144,3.77282870423
0.001813239672088632,1.93245408084e-17,2.06842275578e-22,4.10420323431,0.0982554734294,0.749607613777,3.12392015439,3.94287661896
0.001813240113483553,1.39553570181e-18,2.04940341092e-22,4.10301227206,0.0901158072041,0.750443599296,3.09544914872,4.00769319519
0.001813239797257514,1.54465130149e-17,1.92863002123e-22,4.10424841554,0.0626334718193,0.803396778592,1.61915505165,0.695450729415
0.001813239395587434,2.54907180104e-17,1.74003519103e-22,4.10407680069,0.0876935063307,0.913475772986,1.27176654762,1.42097478718
0.001813239406210662,2.77141929522e-17,1.82051311006e-22,4.10348442778,0.0781762204121,0.881601363231,2.10813229813,6.02273740732
0.001813239635711326,1.75883588249e-17,1.8049058103e-22,4.10747620773,0.0921659161392,0.881383491041,1.9487296478,0.0260572687807
0.00181323973100065,8.47566739247e-18,2.04542597629e-22,4.1078005985,0.0865245875996,0.757549458473,0.113321151627,3.73221233947
0.001813239203054168,2.71323200174e-17,1.95588182433e-22,4.10909126394,0.0944498478983,0.791691844325,0.00999782555067,3.95313812056
0.00181323944768581,2.47744636694e-17,2.14036659853e-22,4.10663882066,0.0853722955862,0.729724131673,0.115507369379,3.71297384557
0.001813239481403646,2.25243844481e-17,2.00133772556e-22,4.10987701669,0.0780695908527,0.779821745241,0.163430302991,3.62448056455
0.001813239424411412,2.60874743612e-17,1.83448771455e-22,4.10385225355,0.0820227226443,0.857113542807,1.76813487591,0.403044710199
0.001813240198168727,-1.11223449694e-18,2.01000409541e-22,4.10939435375,0.0786719788031,0.789484370621,1.7800254687,0.350270960458
0.001813239966039761,8.92152050327e-18,2.200361719e-22,4.10384994805,0.0866324941065,0.70383885963,1.77610058726,0.357973228915
0.001813240018013768,1.3659442952e-18,2.13456437129e-22,4.11234977851,0.0771270999766,0.735820953716,0.147893104244,3.62550157431
0.001813239666093619,1.40654046031e-17,1.90515427263e-22,4.09581215345,0.0730827972538,0.812370769477,1.67994279987,0.589056207784
0.001813239910340038,6.54964913998e-18,1.82517605337e-22,4.10241642801,0.105690945268,0.863401256421,2.92716011464,4.35931458614
0.001813239629461282,1.69622836396e-17,1.86935899353e-22,4.10321614187,0.0768318641624,0.840193452922,0.162347166298,3.61108980262
0.001813239757847449,8.1926466498e-18,2.08183153788e-22,4.1068506918,0.085125655559,0.741427904989,1.86664764811,0.211171979771
0.001813239783982674,1.44625368501e-17,2.09632275255e-22,4.10826629035,0.0807833507035,0.752132335968,0.251550943159,3.42049016364
0.00181324006833526,6.19558138785e-18,1.97595626277e-22,4.10564151367,0.0869926949029,0.796574340011,3.13166905411,3.92275634083
0.001813239153027039,3.16076443173e-17,1.79165648445e-22,4.09813185876,0.0652940397555,0.896009613826,0.580016260088,2.82000549851
0.001813239112046499,3.08356124179e-17,1.64228321974e-22,4.10111435369,0.0847502590369,0.946477104377,0.684958981241,2.62714043754
0.001813239863786361,6.84435367129e-18,1.98655041103e-22,4.1069688033,0.0901994153631,0.784528191126,0.0574648522998,3.82138178629
0.001813239857364286,6.97493082893e-18,1.99548731923e-22,4.10784420542,0.0814393604313,0.780567190613,0.0276029368797,3.88180240959
0.001813239413214262,2.12516785493e-17,2.12335676418e-22,4.10392508843,0.0805251469258,0.753410587895,0.257442987845,3.45455391964
0.001813239550984294,1.7468257033e-17,2.13673918257e-22,4.10174595534,0.0917172254771,0.729727793552,0.0276193416147,3.9001888623
0.001813239700027305,1.39760367645e-17,1.98961559697e-22,4.10068749318,0.0919972764893,0.790842600663,0.261730910347,3.41411670403
0.001813240036757127,3.25975318192e-18,2.10612560891e-22,4.11095676218,0.088463056387,0.726828025426,0.137658600828,3.64435751737
0.001813239476794088,1.91816024529e-17,2.21009864614e-22,4.1068344135,0.102813196289,0.701320090799,0.0357145185022,3.8816664516
0.001813239684932604,1.2343847383e-17,2.14108976465e-22,4.09843227432,0.0859421688374,0.716949787907,0.130718555652,3.70466714601
0.001813239702520907,1.34810257893e-17,2.11451877472e-22,4.09905131502,0.0863795636713,0.729150231579,0.0146534006971,3.92899234372
0.001813240063090166,1.49944723625e-18,1.91857482067e-22,4.10564776482,0.0948251183722,0.826956828495,1.71674657429,0.498472673042
0.001813239961200515,1.66335852083e-18,2.12198560656e-22,4.10534795864,0.0688878428474,0.722743369492,1.77438936469,0.386682904451
0.00181324012043939,9.77273345529e-18,1.96775540733e-22,4.1032278266,0.0952241491208,0.792289335341,1.7542270717,0.365914986826
0.001813239338305808,3.01220136738e-17,2.14768141646e-22,4.09203609112,0.0995604863192,0.735314636173,1.55425632876,0.869572804686
0.001813239927713465,1.01598637005e-17,2.28108024843e-22,4.10762201634,0.0835090381904,0.66360489654,1.66100267648,0.576521210088
0.001813240041082274,3.61614784013e-18,1.64788679828e-22,4.10697708681,0.0754558348704,0.962504227549,1.53287386869,0.846625216504
0.001813240082466031,5.16190822858e-18,1.90026474505e-22,4.10043495536,0.0982300631097,0.827037826591,0.527939696751,2.84853317384
0.001813239740987363,1.05848553835e-17,1.92342786969e-22,4.09972554351,0.0951982875796,0.82999277274,1.76146205557,0.42624718444
0.001813239058173111,3.66558311405e-17,2.15114803704e-22,4.1014267995,0.0896332605372,0.720796766663,1.81604283227,0.324028223998
0.001813239128438043,3.33102933776e-17,1.58887898604e-22,4.10500598854,0.0791965655636,0.991189880527,1.70734315577,0.554336696267
0.00181323911025293,3.66107262174e-17,1.75602774205e-22,4.10262152135,0.0970018097382,0.901903093186,1.32993263212,1.30877367809
0.001813239167918408,3.62521061843e-17,1.74376285629e-22,4.10117834966,0.098556297572,0.92224642821,1.07147580065,1.80920711087
0.001813239724147518,1.65807756329e-17,1.61408780007e-22,4.101302488,0.0827990667194,0.994606848577,2.28305988269,5.65187089696
0.001813239461544124,2.32919554143e-17,1.63808477191e-22,4.10604260242,0.0847387630335,0.971754360404,2.24646526523,5.74701588652
0.001813239418306028,2.2542546385e-17,1.66166951776e-22,4.10339593408,0.0884839016658,0.964077129241,2.33139614325,5.58877993473
0.001813239193833308,3.48945615076e-17,1.61516393152e-22,4.09973054523,0.0880653384651,0.998307919149,2.16312327662,5.90858349848
0.001813240050462995,1.1181371345e-18,2.01365874123e-22,4.10795556802,0.078594560164,0.774106125152,0.0491496373594,3.84315329767
0.001813240179764915,1.93537397868e-18,1.97220103657e-22,4.1024350039,0.0929140385269,0.798929074666,0.275052291918,3.36376823973
0.001813239310272948,2.38725223484e-17,1.81956269538e-22,4.09613296649,0.0779818215205,0.870521499641,1.72775984338,0.528850209478
0.001813239952184997,9.99174381622e-18,1.8762921366e-22,4.10239405285,0.093765461681,0.832209456777,1.54965855505,0.804627495896
0.00181323985124165,1.24274369955e-17,1.75353888231e-22,4.10046860004,0.0842666846123,0.907574110857,0.14996790591,3.62490786502
0.001813240309612285,-1.10655209604e-18,1.89569672122e-22,4.10144192382,0.103538501716,0.825048159542,1.60267203991,0.683535357487
0.001813240188526698,2.28492026284e-18,1.90657659063e-22,4.10290629797,0.103023198846,0.828128782613,1.45020190221,1.00506262211
0.001813239936471124,3.46683484379e-18,1.70419793731e-22,4.10421092824,0.0845755707825,0.932445143606,2.46500589023,5.30291204151
0.001813239876898069,5.32745878695e-18,1.69897023813e-22,4.10344315828,0.0736093577241,0.930070251482,2.16756534526,5.89905235109
0.001813239890231477,6.04467708945e-18,1.71253104852e-22,4.10700720314,0.091001541017,0.938369503395,2.17123498084,5.8768186859
0.001813239724469078,1.82833911638e-17,1.61576793622e-22,4.09975748609,0.100992126832,0.979261423983,2.59757202612,5.01077432573
0.001813239578617465,1.74666643898e-17,1.91420236034e-22,4.10810264021,0.099287079681,0.830271949742,2.71206805224,4.79826503577
0.001813239444530007,2.00008036698e-17,1.63122168178e-22,4.10120052102,0.0755731799005,0.963351384273,1.64329906,0.683464162532
0.00181324035624451,-4.71415004589e-18,2.19899517401e-22,4.10906116274,0.0997816905997,0.697264670132,1.77485513131,0.332525762896
