Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.00181324,2.06E-17,2.20E-22,4.108792628,0.080998141,0.704600378,1.640075753,0.638689996
0.001813239,3.70E-17,1.85E-22,4.103545488,0.056459467,0.854023176,0.5484013,2.870778561
0.00181324,2.28E-17,1.74E-22,4.104335782,0.066312463,0.903177003,1.981818431,6.262867459
0.001813239,2.45E-17,2.33E-22,4.100477516,0.095481456,0.646222651,0.177512637,3.58674045
0.00181324,-2.83E-18,2.01E-22,4.101362824,0.096304385,0.783089347,0.400481146,3.101010318
0.001813239,2.77E-17,1.63E-22,4.107638295,0.08535713,0.963245437,0.164387672,3.604801579
0.00181324,4.61E-18,2.03E-22,4.103025208,0.090561799,0.760808221,0.181492935,3.562505279
0.00181324,-4.30E-18,1.84E-22,4.104923004,0.074515212,0.869862506,0.012483125,3.858054057
0.00181324,5.97E-18,2.05E-22,4.108738272,0.0936402,0.763350659,1.535813715,0.858229856
0.00181324,-4.61E-18,1.58E-22,4.102586018,0.087219211,0.992900894,0.620276245,2.703464708
0.00181324,3.18E-18,1.61E-22,4.100607498,0.079602882,0.972697881,0.815529611,2.245898632
0.00181324,-2.35E-18,1.68E-22,4.102922567,0.090142509,0.923747636,0.738805056,2.393454423
0.00181324,1.78E-17,1.69E-22,4.102035807,0.081272742,0.935117265,0.610965804,2.698210128
0.001813239,2.04E-17,1.98E-22,4.107321795,0.076176167,0.795501127,3.049090443,4.166506149
0.001813239,1.70E-17,2.15E-22,4.100693292,0.068432855,0.716461378,2.016159443,6.222515848
0.00181324,1.11E-17,1.93E-22,4.100944791,0.074111489,0.811688143,2.956185965,4.320021127
0.00181324,1.51E-17,1.96E-22,4.102102232,0.112051853,0.808437353,0.147631049,3.650372909
0.001813239,3.36E-17,2.33E-22,4.101680165,0.100428734,0.658194725,1.832076856,0.316197936
0.00181324,1.30E-17,2.26E-22,4.099960223,0.081933568,0.690701209,0.169749601,3.57903459
0.00181324,2.77E-18,1.69E-22,4.104175642,0.086556761,0.944066925,2.869748201,4.451206107
0.001813239,1.49E-17,1.66E-22,4.108309585,0.082381936,0.964876775,1.463609214,1.04086558
0.00181324,1.59E-17,1.71E-22,4.105548682,0.080522134,0.923159067,1.270377822,1.382845711
0.00181324,8.44E-18,2.03E-22,4.103340691,0.074692942,0.764479513,1.490739096,0.957466104
0.00181324,2.74E-17,2.08E-22,4.10314848,0.091660536,0.748487914,0.267657203,3.390987064
0.00181324,2.69E-17,1.75E-22,4.103382219,0.102595581,0.909988149,1.475071885,0.991442969
0.00181324,2.17E-17,2.22E-22,4.101511088,0.079866962,0.687339874,1.74697473,0.430504286
0.00181324,1.88E-17,2.08E-22,4.100362834,0.091574129,0.750752254,0.294573145,3.344719392
0.001813239,4.20E-17,1.85E-22,4.102442652,0.083444887,0.85014061,0.050612377,3.872025929
0.00181324,5.78E-18,1.94E-22,4.107326456,0.096627686,0.796657488,0.099182142,3.713807787
0.00181324,6.19E-18,2.03E-22,4.096934552,0.088014687,0.760047722,1.744700551,0.422420303
0.00181324,5.54E-18,1.90E-22,4.102490334,0.070522954,0.830762322,1.799229596,0.339114923
0.00181324,5.74E-18,1.99E-22,4.099745076,0.087265518,0.784298549,3.113828639,3.951320917
0.001813239,3.55E-17,1.82E-22,4.100262045,0.116106172,0.85967187,0.380610702,3.150331411
0.001813239,4.94E-17,1.84E-22,4.103044085,0.064644917,0.849110431,3.042416022,4.222589771
0.001813239,2.29E-17,1.74E-22,4.102459893,0.087449075,0.910598577,1.748865066,0.456195993
0.00181324,1.92E-18,1.75E-22,4.098163302,0.087893953,0.887045424,0.896036153,2.139326781
0.001813239,1.97E-17,1.59E-22,4.100688563,0.067593663,0.981937195,0.07368313,3.80567087
0.00181324,1.75E-18,1.70E-22,4.100244887,0.085247631,0.935615506,0.013657013,3.893142849
0.001813239,2.34E-17,1.74E-22,4.099986441,0.088794039,0.900299755,1.717250692,0.538027535
0.001813239,3.51E-17,2.07E-22,4.100769898,0.093109311,0.751505875,0.115911155,3.760176338
0.00181324,1.35E-17,1.85E-22,4.107159141,0.0825775,0.859087108,1.288053581,1.317770566
0.00181324,7.19E-18,1.84E-22,4.100961744,0.099717703,0.850459368,1.319550302,1.245966108
0.00181324,1.20E-17,1.80E-22,4.105308625,0.08865709,0.896909425,0.262640008,3.394779203
0.00181324,2.26E-17,1.78E-22,4.101324821,0.101592745,0.902624812,0.278166275,3.387723204
0.00181324,1.67E-17,2.09E-22,4.100388337,0.090560057,0.745330538,1.555269178,0.823997398
0.00181324,1.78E-17,2.11E-22,4.105191835,0.099400474,0.746301757,2.875249684,4.473696089
0.00181324,-7.01E-19,1.98E-22,4.103367329,0.093960513,0.787842938,1.798198278,0.30363959
0.00181324,1.64E-17,1.79E-22,4.105109364,0.089604704,0.878823365,0.123408991,3.676793894
0.00181324,1.71E-17,2.04E-22,4.103095665,0.098875181,0.767478378,0.15613406,3.634099007
0.00181324,1.46E-17,2.23E-22,4.101318229,0.077391403,0.680469064,0.191925126,3.563087289
0.00181324,1.20E-17,1.75E-22,4.105253033,0.091889181,0.896878483,0.002957356,3.91369852
0.001813239,3.47E-17,1.99E-22,4.106914767,0.08023421,0.782306654,1.578101878,0.821112154
0.001813239,3.55E-17,2.11E-22,4.105960785,0.084183383,0.752861364,0.061395133,3.833360018
0.00181324,1.85E-17,1.70E-22,4.107052276,0.085176142,0.939323923,1.822010861,0.277699537
0.00181324,9.33E-18,1.97E-22,4.108435877,0.067746842,0.79610435,2.980128552,4.238968539
0.00181324,8.29E-18,1.80E-22,4.102940807,0.093835226,0.86677012,1.529136825,0.837321066
0.00181324,1.79E-18,1.60E-22,4.099490157,0.065617839,0.988564978,0.167504394,3.58732869
0.00181324,1.33E-17,1.83E-22,4.104292037,0.075541277,0.877297754,0.190959997,3.524889899
0.00181324,1.11E-17,1.98E-22,4.102054738,0.075527895,0.819880644,0.171513971,3.634961808
0.00181324,1.10E-17,1.99E-22,4.102105935,0.091753627,0.778090556,1.999774601,6.24070217
0.00181324,1.47E-17,2.05E-22,4.104163469,0.083851736,0.763563039,1.568663089,0.784582879
0.00181324,-1.53E-18,1.63E-22,4.110730799,0.087945549,0.967187021,2.153690087,5.904080777
0.00181324,2.32E-17,1.64E-22,4.107409297,0.095633707,0.977597427,2.58569326,5.045334879
0.00181324,1.23E-17,1.64E-22,4.107803108,0.081757815,0.979377346,2.908778531,4.406190054
0.00181324,1.30E-17,2.02E-22,4.108634701,0.087954597,0.764612537,1.633678602,0.649383486
0.00181324,5.76E-18,2.08E-22,4.106890014,0.067443605,0.746511362,1.726546825,0.451732144
0.00181324,1.46E-18,2.13E-22,4.104396043,0.090180994,0.717975487,1.775194123,0.368805281
0.00181324,1.80E-17,2.03E-22,4.102798955,0.093160641,0.762447906,0.180777611,3.559916132
0.00181324,1.06E-17,2.18E-22,4.105931961,0.079628904,0.717313245,1.606004621,0.738789225
0.001813239,2.69E-17,1.94E-22,4.102541564,0.080828002,0.807375482,1.663312656,0.63160863
0.00181324,2.37E-17,1.67E-22,4.10571721,0.064338143,0.937205547,1.692525026,0.547290051
0.001813239,4.11E-17,2.11E-22,4.097351902,0.059036749,0.726941675,0.15526152,3.716632156
0.001813239,2.59E-17,1.68E-22,4.103242679,0.101833252,0.941432647,0.040499696,3.871865822
0.00181324,7.08E-18,1.93E-22,4.106002486,0.080452295,0.810927316,0.110351179,3.70384028
0.00181324,6.88E-18,1.82E-22,4.102647046,0.082319306,0.868989788,1.212138054,1.494551621
0.00181324,1.34E-17,2.03E-22,4.104005839,0.078726126,0.765905759,0.158487319,3.623705393
0.001813239,3.58E-17,1.93E-22,4.106783132,0.098746575,0.818677003,0.19023931,3.609834614
0.00181324,1.12E-17,1.92E-22,4.100254864,0.093033337,0.82508407,3.067752744,4.100978172
0.00181324,7.30E-19,2.03E-22,4.101090064,0.079642805,0.778745735,1.540162668,0.860419437
0.00181324,7.35E-18,1.66E-22,4.102208592,0.0840949,0.942730371,2.957346107,4.337982015
0.001813239,2.78E-17,2.06E-22,4.101049419,0.070195303,0.769716013,1.682588517,0.633643788
0.00181324,2.28E-17,1.80E-22,4.102725738,0.096613825,0.872037625,1.535088686,0.83498501
0.00181324,7.03E-19,2.12E-22,4.105812034,0.0879198,0.735015378,1.614089407,0.683098851
0.00181324,7.52E-18,1.90E-22,4.097312788,0.081505785,0.828831651,2.125531479,5.956981301
0.00181324,1.33E-17,2.13E-22,4.099349425,0.090788941,0.735022274,1.810997739,0.353956441
0.00181324,1.96E-17,2.06E-22,4.104375322,0.084993765,0.75244008,1.698401779,0.566459472
0.00181324,2.35E-18,2.04E-22,4.103232913,0.088106356,0.773214418,1.992499433,6.246605741
0.00181324,7.61E-18,1.90E-22,4.11158932,0.095887467,0.834707914,1.362162372,1.223541799
0.00181324,2.06E-17,1.63E-22,4.104224495,0.070168834,0.968017148,1.224098723,1.497788702
0.00181324,1.95E-17,2.24E-22,4.101647277,0.086752575,0.695930508,1.640136714,0.664259506
0.00181324,-5.18E-18,1.67E-22,4.103051539,0.093066619,0.949981705,1.010441404,1.871374921
0.00181324,1.04E-17,1.80E-22,4.106889365,0.07886848,0.884058925,1.73791817,0.444943596
0.00181324,4.63E-18,1.86E-22,4.103031266,0.083330014,0.848386394,0.418127156,3.06710078
0.00181324,-1.51E-18,1.69E-22,4.10352495,0.093147619,0.939228665,2.443102752,5.286775079
0.00181324,-7.91E-19,1.96E-22,4.103348327,0.085758914,0.792903325,2.750365104,4.707161498
0.00181324,2.22E-17,1.67E-22,4.098238667,0.069151534,0.958685538,2.213001846,5.796106263
0.00181324,1.85E-17,1.61E-22,4.100081779,0.087906159,0.997679778,1.898075227,0.142081984
0.00181324,2.20E-18,1.92E-22,4.106022408,0.095307654,0.826938213,0.430888796,3.045688137
0.00181324,4.69E-18,1.90E-22,4.108177166,0.094070373,0.844536926,0.317314909,3.272997728
0.00181324,2.22E-17,2.06E-22,4.104441611,0.083788998,0.750829915,0.081727264,3.777906831
0.00181324,3.28E-18,2.18E-22,4.104929954,0.093086123,0.711701749,0.255185922,3.405265307
0.00181324,1.75E-17,2.07E-22,4.102723634,0.08804145,0.763499156,0.346785748,3.259506944
0.00181324,9.43E-18,2.11E-22,4.101561613,0.085451347,0.74339254,0.445184437,3.054257861
0.00181324,3.65E-18,2.12E-22,4.107634798,0.081465588,0.74723607,1.708607354,0.496711792
0.00181324,1.13E-17,1.60E-22,4.097817031,0.070258691,0.9863401,2.085293338,6.068476935
0.00181324,9.98E-18,1.68E-22,4.104412669,0.059841322,0.934507775,2.839105528,4.539653907
0.001813239,2.32E-17,1.60E-22,4.102795212,0.07230603,0.997437633,0.208449207,3.53089699
0.00181324,1.50E-17,1.72E-22,4.100592366,0.072188649,0.925421467,0.600635252,2.725325906
0.00181324,1.89E-17,2.06E-22,4.102511308,0.074896178,0.761876807,1.898481206,0.12870351
0.00181324,1.52E-18,2.20E-22,4.110452784,0.07574771,0.6929576,1.701895937,0.528744157
0.001813239,2.64E-17,2.04E-22,4.103433376,0.092280268,0.786059891,0.070850582,3.804667586
0.001813239,2.97E-17,2.01E-22,4.108352647,0.090543233,0.782993285,1.586256243,0.768174253
0.001813239,3.25E-17,1.96E-22,4.101186571,0.105229888,0.796009353,1.806714726,0.347401908
0.001813239,2.55E-17,2.05E-22,4.10918023,0.087211689,0.750584588,1.779458097,0.392146249
0.00181324,1.67E-17,1.71E-22,4.103784673,0.062685296,0.915671154,1.698928638,0.576416036
0.00181324,1.04E-17,2.00E-22,4.10390412,0.085499679,0.800468815,1.535963175,0.847378341
0.00181324,2.19E-17,2.00E-22,4.097855321,0.070458891,0.787841786,0.33863124,3.257506171
0.00181324,8.46E-18,2.16E-22,4.107237763,0.076743468,0.703309495,1.817584452,0.265469636
0.00181324,8.69E-18,1.99E-22,4.105080536,0.077710987,0.772956782,0.059062561,3.798666902
0.00181324,4.30E-18,1.83E-22,4.101024346,0.084092683,0.862902562,2.088394355,6.086439145
0.00181324,-1.41E-18,1.69E-22,4.105018419,0.088753524,0.948632154,1.496064676,0.921321876
0.00181324,1.52E-17,2.21E-22,4.106325865,0.083845065,0.700093299,0.043740536,3.874430032
0.00181324,3.78E-18,2.22E-22,4.108654348,0.106359426,0.697594111,3.096639733,4.025680589
0.00181324,1.27E-17,1.71E-22,4.10372724,0.096414814,0.922945542,2.726095211,4.78195274
0.00181324,-4.86E-18,1.72E-22,4.108816704,0.094508566,0.913555825,2.013027795,6.153300454
0.00181324,1.22E-17,1.92E-22,4.108046306,0.090281572,0.827318673,1.846937794,0.19535507
0.00181324,-2.06E-18,1.84E-22,4.097967849,0.096683964,0.846630189,1.569685284,0.79264972
0.001813239,3.08E-17,1.98E-22,4.109106288,0.083736965,0.793201309,0.003458213,3.95352871
0.001813239,2.50E-17,2.04E-22,4.108842542,0.096056456,0.763521313,0.05777954,3.820507173
0.001813239,2.60E-17,2.16E-22,4.100962222,0.100870135,0.716186341,0.011087736,3.928189007
0.00181324,1.59E-17,1.93E-22,4.098797335,0.089853138,0.801971947,0.213870637,3.507953898
0.001813239,2.60E-17,1.94E-22,4.101805343,0.079699134,0.821999325,0.070928212,3.845329925
0.001813239,2.91E-17,2.12E-22,4.106877129,0.085319446,0.733940523,0.303909258,3.364877545
0.00181324,-1.92E-18,2.03E-22,4.100407449,0.090145622,0.777756872,0.34881498,3.226447383
0.00181324,-3.98E-18,2.24E-22,4.11093821,0.092046639,0.69239978,0.086048399,3.70198591
0.00181324,-4.91E-18,2.01E-22,4.110790053,0.093227445,0.773735181,0.454203458,2.973612239
0.00181324,8.64E-18,1.97E-22,4.100084482,0.096092188,0.790967088,0.24868253,3.44174917
0.00181324,1.15E-17,1.98E-22,4.106241334,0.078422944,0.782654248,0.092219786,3.770333488
0.00181324,4.15E-18,2.03E-22,4.10129383,0.07446414,0.768910964,0.35060134,3.260488797
0.001813239,2.27E-17,2.18E-22,4.10185685,0.096690232,0.700662753,0.217398677,3.511778901
0.00181324,1.20E-17,2.21E-22,4.104259095,0.087421718,0.714540695,0.19459348,3.540699976
0.00181324,1.38E-17,1.69E-22,4.106757186,0.063571934,0.942030026,2.935427658,4.330903186
0.00181324,5.24E-18,2.32E-22,4.107519533,0.076649416,0.659323846,1.756210202,0.38490327
0.001813239,2.32E-17,1.88E-22,4.104616897,0.092709498,0.827860432,0.589879579,2.765267463
0.00181324,3.41E-18,2.13E-22,4.104760584,0.087122583,0.702385135,1.495915469,0.925150474
0.001813239,2.42E-17,1.80E-22,4.102890774,0.087981514,0.894489177,2.683464056,4.866683906
0.001813239,3.16E-17,1.90E-22,4.099910819,0.109804502,0.814451054,3.062607617,4.140420803
0.00181324,2.28E-17,1.61E-22,4.106461368,0.0775486,0.987512381,2.637275095,4.906685882
0.00181324,1.26E-17,1.98E-22,4.102075186,0.093728878,0.781731665,1.899381601,0.149897992
0.00181324,1.64E-17,1.94E-22,4.099781505,0.095862606,0.814409069,2.014546734,6.192661628
0.00181324,1.06E-17,1.73E-22,4.100050108,0.085527644,0.920971176,0.026632879,3.892844985
0.00181324,2.47E-17,1.76E-22,4.106900214,0.096220855,0.906601989,1.62041953,0.707615592
0.00181324,9.29E-18,1.65E-22,4.095727945,0.093601638,0.972867922,2.230038928,5.730853644
0.001813239,3.26E-17,1.64E-22,4.10231224,0.065944242,0.968091162,2.249038275,5.774782724
0.001813239,4.12E-17,1.62E-22,4.103806558,0.078277304,0.979399034,2.453507822,5.379686283
0.00181324,1.75E-17,1.62E-22,4.107710756,0.081620558,0.981257235,2.830251281,4.586684288
0.001813239,2.07E-17,1.91E-22,4.100732965,0.084078955,0.814417335,3.109592518,4.048928081
0.00181324,1.88E-17,1.81E-22,4.098106718,0.083120196,0.889884629,0.276715956,3.387047702
0.00181324,9.01E-18,2.11E-22,4.106288401,0.071721958,0.719341897,0.164857364,3.546446486
0.00181324,2.66E-17,2.05E-22,4.106143746,0.078799124,0.774649187,0.131284259,3.662011022
0.00181324,1.24E-17,1.99E-22,4.104461816,0.067291957,0.788776948,0.396654552,3.140927302
0.00181324,-5.33E-19,2.08E-22,4.107149382,0.103486054,0.738615459,1.699322749,0.49490558
0.00181324,-1.33E-18,1.66E-22,4.101923493,0.096823221,0.975448124,1.250783037,1.406458051
0.00181324,4.48E-18,1.69E-22,4.10114726,0.101725276,0.950937695,0.799827306,2.322720399
0.00181324,3.92E-18,1.61E-22,4.104060854,0.089694839,0.995532887,0.835836304,2.235445014
0.00181324,-5.42E-18,1.91E-22,4.103577235,0.086247157,0.831310612,1.389314657,1.134532876
0.00181324,-4.64E-18,1.92E-22,4.101226019,0.070243007,0.826519478,2.998977727,4.208201321
0.00181324,1.87E-17,1.91E-22,4.101160479,0.075879575,0.823292914,2.001002829,6.224605528
0.00181324,5.60E-18,2.13E-22,4.101870347,0.077992069,0.706930377,0.171761104,3.580837393
0.00181324,5.48E-18,1.63E-22,4.103899137,0.093532016,0.951744456,0.167660027,3.579234875
0.001813239,2.35E-17,2.10E-22,4.104877578,0.055153838,0.749464854,0.188507895,3.594613943
0.00181324,1.38E-17,2.09E-22,4.10266574,0.10419895,0.732279045,0.08125077,3.759898274
0.00181324,1.57E-17,1.79E-22,4.099028533,0.082137469,0.876469189,2.155454069,5.911023946
0.00181324,2.03E-17,1.65E-22,4.102381424,0.071764114,0.981418084,0.684392141,2.560187128
0.00181324,1.62E-17,1.67E-22,4.097912241,0.100635237,0.951427088,0.880744663,2.19275412
0.00181324,1.00E-17,1.81E-22,4.103217039,0.081023976,0.885136306,0.795254795,2.362575131
0.00181324,3.58E-18,2.31E-22,4.103480488,0.098671198,0.66029688,0.264956819,3.390972678
0.00181324,1.01E-17,1.85E-22,4.095898474,0.09572526,0.852525266,1.968111682,0.009892378
0.001813239,1.99E-17,2.11E-22,4.103533084,0.08598834,0.735048865,1.787777323,0.390643228
0.00181324,1.82E-17,1.61E-22,4.103112485,0.095356782,0.987633947,1.86454045,0.205815081
0.00181324,1.79E-17,2.08E-22,4.108366646,0.059194922,0.743255729,0.02386962,3.882757485
0.001813239,2.81E-17,1.81E-22,4.106187162,0.091191599,0.875573942,1.601782691,0.722230019
0.001813239,2.51E-17,1.80E-22,4.096515425,0.071886843,0.892735389,1.585653107,0.775922251
0.00181324,1.38E-17,1.60E-22,4.104697498,0.083678915,0.988763768,1.892439436,0.136851892
0.00181324,8.59E-18,1.60E-22,4.10922609,0.086933202,0.998505199,0.32256861,3.313011089
0.00181324,7.32E-18,2.01E-22,4.103087724,0.089131667,0.776438649,0.119387678,3.722707081
0.00181324,1.66E-17,1.70E-22,4.106474574,0.100412969,0.931601963,0.614831025,2.686638631
0.001813239,2.89E-17,1.94E-22,4.106202058,0.10903429,0.824706786,2.983842292,4.29369599
0.00181324,-4.03E-18,1.82E-22,4.109864647,0.086323312,0.877496794,0.133367627,3.652619919
0.00181324,1.60E-17,1.95E-22,4.10637698,0.079779085,0.819046467,0.17804847,3.582908332
0.001813239,2.91E-17,1.84E-22,4.100930485,0.084338817,0.883543003,0.392162207,3.190137423
0.00181324,6.70E-18,2.15E-22,4.102445505,0.094478556,0.719062259,0.364796028,3.224805657
0.00181324,1.41E-17,1.68E-22,4.102810987,0.089074994,0.9288664,0.117905667,3.752650387
0.001813239,3.84E-17,2.18E-22,4.105695642,0.085655197,0.69393366,1.734106317,0.493710561
0.001813239,2.45E-17,2.18E-22,4.105611891,0.098466011,0.716701347,1.689336521,0.577241731
0.00181324,1.03E-17,2.18E-22,4.102829009,0.088011796,0.71980239,0.292221482,3.356600016
0.001813239,2.34E-17,2.01E-22,4.101615437,0.107200045,0.764145145,1.907637881,0.138712974
0.00181324,9.80E-18,1.89E-22,4.102568338,0.088641077,0.819316177,1.902043216,0.137621967
0.00181324,1.70E-17,2.09E-22,4.10219198,0.102679914,0.742084098,1.642167704,0.647528048
0.00181324,1.52E-17,1.82E-22,4.105681722,0.105463835,0.885681961,1.615462354,0.686475897
0.001813239,2.80E-17,2.22E-22,4.099873997,0.094573104,0.696255805,0.023171619,3.888339686
0.001813239,1.97E-17,2.02E-22,4.104660999,0.097884074,0.76601042,1.648213798,0.681657858
0.00181324,7.42E-18,1.91E-22,4.101120264,0.084681021,0.808696753,1.625443166,0.67348787
0.00181324,-1.21E-18,1.84E-22,4.102300508,0.08362373,0.848043494,0.55770361,2.80347725
0.00181324,1.90E-17,2.08E-22,4.104385282,0.085731003,0.759929059,3.00848659,4.213792805
0.00181324,1.41E-17,2.36E-22,4.105309643,0.070487851,0.657854588,1.479657271,0.957769816
0.00181324,-3.82E-18,1.63E-22,4.108907896,0.08018329,0.976410939,0.102106423,3.738215746
0.001813239,2.72E-17,2.30E-22,4.104322306,0.085892222,0.664177358,1.844269744,0.257425064
0.00181324,1.41E-17,2.18E-22,4.10279249,0.089836383,0.73118827,1.415511663,1.099275232
0.00181324,4.73E-18,1.81E-22,4.101187956,0.084193911,0.870980313,3.116735594,3.965644508
0.00181324,1.09E-17,1.88E-22,4.105098068,0.066527318,0.847678532,3.087337679,4.070612645
0.00181324,2.09E-17,1.79E-22,4.103457106,0.088369802,0.883549307,1.535401145,0.856747354
0.00181324,1.05E-17,1.99E-22,4.105137592,0.076611354,0.787493891,2.875569269,4.490170771
0.001813239,3.26E-17,2.05E-22,4.100070784,0.087284072,0.751176385,0.110970796,3.765012154
0.001813239,2.96E-17,2.34E-22,4.109567181,0.065728767,0.678513056,1.714915491,0.55150957
0.00181324,9.88E-18,2.02E-22,4.100114398,0.067039055,0.77483929,0.265114926,3.380922354
0.00181324,1.98E-17,2.00E-22,4.104406329,0.07199614,0.781552816,1.676366637,0.590598065
0.001813239,2.39E-17,1.86E-22,4.105173668,0.056113643,0.835804316,1.545101784,0.867712564
0.00181324,1.09E-17,1.85E-22,4.101726215,0.072883215,0.852979467,1.945147648,6.278868655
0.00181324,6.23E-18,2.02E-22,4.103741791,0.073904857,0.770234542,1.907703657,0.09329782
0.00181324,3.29E-18,2.10E-22,4.108671584,0.077381107,0.727606628,1.867646926,0.171371459
0.00181324,2.75E-18,1.98E-22,4.108014542,0.087626053,0.784542678,1.968618963,6.249354778
0.00181324,1.05E-17,1.98E-22,4.107334394,0.100071762,0.786545239,1.989683933,6.221368227
0.001813239,2.77E-17,1.83E-22,4.09949357,0.077947521,0.86384912,0.21067977,3.537294104
